Tenant,CompositeScore,GNN_Prediction,Category
PET LOVERS CENTRE,0.031897064,0.034620136,Lifestyle & Specialty
CDS,0.037369225,0.034347996,Fashion & Apparel
BEBEPLAY,0.05305146,0.034345426,Robinson Department Store
HQ SPORTS & TRAVEL,0.039723754,0.034017984,Lifestyle & Specialty
LUSTRO WARE,0.038094763,0.033530176,Central Department Store
STANLEY,0.0023173892,0.03345405,Lifestyle & Specialty
HIKINIKU TO COME,0.0023173892,0.03345405,Food & Beverage
WARDROBE MINISTRY,0.0023173892,0.03345405,Fashion & Apparel
SPORTY & RICH,0.0023173892,0.03345405,Fashion & Apparel
LEILA AMULETS,0.0023173892,0.03345405,Fashion & Apparel
RALLY MOVEMENT,0.0023173892,0.03345405,Fashion & Apparel
TOPOLOGIE,0.0023173892,0.03345405,Fashion & Apparel
CANTEEN 1,0.029325316,0.033307213,Food & Beverage
BLACK PEARL,0.020030681,0.033113822,Beauty & Wellness
LEHAHA LANZHOUN,0.011682015,0.033095263,Food & Beverage
PHUTAWAN,0.019451555,0.03289881,Beauty & Wellness
PHYTO,0.027587509,0.03280162,Central Department Store
JAPARA,0.020856688,0.03258641,Beauty & Wellness
WARA JEANS,0.029525457,0.032296136,Fashion & Apparel
JONGJAROEN,0.0023045323,0.032150507,Other
PLERNJAI,0.0023045323,0.032150507,Other
ALL ABOUT YOU,0.030308288,0.03206629,Beauty & Wellness
TOP SHOES,0.022175591,0.031909086,Fashion & Apparel
MINX,0.022524519,0.03188711,Fashion & Apparel
LA PRAIRIE,0.032991845,0.031831853,Central Department Store
S&P RESTAURANT AND BAKERY,0.03352052,0.031560108,Food & Beverage
THONGSUAY,0.021995252,0.031540122,Fashion & Apparel
HAP,0.01703835,0.03142494,Fashion & Apparel
MARMORIS,0.01703835,0.03142494,Fashion & Apparel
KITO,0.042059645,0.0313209,Fashion & Apparel
ไปรษณีย์ไทย,0.038445562,0.03130682,Services & Education
SEOUL SOCIETY CLINIC,0.023077589,0.030791938,Beauty & Wellness
T.TIME,0.045622848,0.03073105,Services & Education
MARIA VICTORIA,0.03049813,0.030685443,Central Department Store
CPS COFFEE,0.020019392,0.030651925,Food & Beverage
FOOD HALL,0.020019392,0.030651923,Food & Beverage
ITOKIN NICE CAREER,0.03002399,0.030445257,Robinson Department Store
KAEJI99,0.011877662,0.030403003,Services & Education
HIT GALLERIA,0.011877662,0.030403003,Entertainment
GURU,0.11749962,0.030390775,Robinson Department Store
OLIVE,0.035349112,0.030194417,Robinson Department Store
MILALA HANDMADE,0.014058999,0.03000743,Fashion & Apparel
ก๋วยเตี๋ยวเรือหลานตาเพียร,0.019398842,0.029979207,Food & Beverage
HOW,0.02963157,0.029626055,Robinson Department Store
นวดน้า,0.024016833,0.029566593,Other
SHANE ENGLISH SCHOOL,0.02387384,0.029503657,Entertainment
Photovibes,0.036067035,0.029320324,Services & Education
AI-CHA,0.02115999,0.029303957,Food & Beverage
PAN CLINIC,0.16686983,0.029240265,Beauty & Wellness
Troops,0.00062205695,0.029094024,Fashion & Apparel
E-QUIP,0.021801613,0.029032748,Entertainment
KRUA MUANG VE LAO-YUAN,0.011148169,0.029004078,Food & Beverage
MCDONALD'S,0.044922706,0.028988082,Food & Beverage
TENMA,0.034115445,0.02883673,Central Department Store
NS,0.034115445,0.02883673,Central Department Store
SOLEX,0.034115445,0.02883673,Central Department Store
WONDERWORLD,0.034115445,0.02883673,Central Department Store
OUTDOOR BOTANICA BY ELEMENT 72,0.028340938,0.028658357,Lifestyle & Specialty
CHABATREE,0.030536702,0.02858647,Lifestyle & Specialty
ELISEES,0.037325818,0.028401934,Robinson Department Store
DRESS CODE,0.0375691,0.028401934,Robinson Department Store
PAN DERMACARE,0.037325818,0.028401934,Robinson Department Store
RONA,0.031406738,0.028376801,Central Department Store
MELLOW,0.031406738,0.028376801,Entertainment
CHEFN,0.031406738,0.028376801,Central Department Store
FFASHION,0.031406738,0.028376801,Central Department Store
PLAYMOBIL CR,0.03271592,0.028346816,Central Department Store
SUBWAY,0.021456923,0.02822768,Food & Beverage
ROBINSON,0.032140907,0.028210627,Lifestyle & Specialty
LEE WRANGLER,0.029834121,0.02792731,Fashion & Apparel
VITSAVA NOODLE,0.024344293,0.027604958,Food & Beverage
DS,0.03181123,0.027592,Central Department Store
LUSH FRESH HANDMADE COSMETICS,0.041577104,0.027573539,Beauty & Wellness
WALL STREET,0.01583462,0.027527323,Entertainment
ELITE,0.04477723,0.027505968,Robinson Department Store
BESIDEU,0.04477723,0.027505968,Robinson Department Store
ILY,0.019303663,0.027403828,Fashion & Apparel
BOARD GAME EVERYDAY CAFE,0.014488557,0.027365096,Entertainment
UNDERGROUND SALE,0.028116334,0.027286064,Central Department Store
THE GADGET,0.024573589,0.027271077,Technology & Electronics
ROYCE & JALUX CORNER,0.024573589,0.027271077,Food & Beverage
AEON,0.021125998,0.027253974,Bank & Financial Services
LIVING SOLUTIONS,0.030185204,0.02716,Robinson Department Store
AMILA,0.030185204,0.02716,Robinson Department Store
PARK TOYS,0.046604168,0.027041553,Robinson Department Store
LAFEE,0.057296783,0.02697501,Robinson Department Store
FEERIQUE,0.057296783,0.02697501,Robinson Department Store
TANDY,0.047003053,0.026639221,Central Department Store
CASE TOWN,0.0108174635,0.026417803,Technology & Electronics
YUEN KEE,0.0108174635,0.026417803,Food & Beverage
URBAN SENSES,0.012073994,0.026353097,Beauty & Wellness
LITTLE BABY,0.021324009,0.026317196,Robinson Department Store
OH O,0.050729834,0.026238011,Fashion & Apparel
GOVERNMENT COUNTER SERVICE,0.024542965,0.02618718,Services & Education
CURIOO,0.01705493,0.02605336,Entertainment
เบิร์นบุษบา,0.0045103477,0.026025552,Food & Beverage
MIRUKU PAN-YA,0.0045103477,0.026025552,Food & Beverage
GEMS HERITAGE,0.0045103477,0.026025552,Fashion & Apparel
VALERA,0.026536249,0.025741851,Central Department Store
LAUGH,0.029163234,0.025661316,Central Department Store
BLUE CORNER,0.040344317,0.025626013,Robinson Department Store
Underdome,0.02161607,0.025487717,Fashion & Apparel
BASEBALL,0.023402601,0.025331039,Robinson Department Store
MEZZO,0.032967255,0.025292352,Food & Beverage
ALLDAY SHOES,0.01691337,0.025012981,Fashion & Apparel
TASTY MATE,0.028504957,0.024877544,Central Department Store
MISTER FOX,0.028504957,0.024877544,Central Department Store
BABY&CO,0.028504957,0.024877544,Central Department Store
MILK PLUS & MORE,0.028504957,0.024877544,Central Department Store
MASTRAD,0.028504957,0.024877544,Central Department Store
VCARE,0.028504957,0.024877544,Central Department Store
INFINITER,0.025522556,0.024611726,Central Department Store
HASUL,0.008140961,0.024553943,Food & Beverage
KYO ROLL EN - CAFE' & MEAL,0.008140961,0.024553943,Food & Beverage
CHABA NAILS & EYELASHES PRO,0.008140961,0.024553943,Beauty & Wellness
PETYE,0.026708875,0.023987155,Central Department Store
STEPHEN JOSEPH,0.026708875,0.023987155,Central Department Store
QUINN,0.026708875,0.023987155,Fashion & Apparel
MIRA,0.026743528,0.023922749,Fashion & Apparel
PAINT N PLAY,0.021411888,0.023747189,Entertainment
SUKISHI KOREAN CHARCOAL GRILL,0.038306084,0.02347917,Food & Beverage
COMMON STUDIO,0.007427117,0.023376279,Fashion & Apparel
BOVY,0.050535757,0.023257518,Robinson Department Store
LAMOBI,0.050535757,0.023257518,Fashion & Apparel
Bowcake,0.019108677,0.023196604,Food & Beverage
MAKOTO AND MISTER ROBOT,0.014923343,0.023189768,Lifestyle & Specialty
BAAN & BEYOND,0.047515832,0.023167636,Lifestyle & Specialty
GOVERNMENT CENTER,0.009091592,0.023125712,Other
ULTIMA II,0.054266874,0.022901969,Robinson Department Store
ECLAT,0.02356325,0.022808636,Central Department Store
TAN TAN,0.008381447,0.022760164,Food & Beverage
YENSAWAN,0.019952891,0.022759378,Food & Beverage
TIMBERLAND,0.024225557,0.02273391,Fashion & Apparel
MIX ME,0.021093147,0.02261512,Central Department Store
BABY MAI AR,0.01740115,0.022597482,Fashion & Apparel
SWAN,0.0062477286,0.0225168,Fashion & Apparel
SIGNATURE P,0.0062477286,0.0225168,Fashion & Apparel
KITTIN,0.020558968,0.022185437,Fashion & Apparel
คาเฟ่ขนม BY GOT,0.014420011,0.022099912,Food & Beverage
PUFF,0.017546935,0.021125486,Fashion & Apparel
ตลาดจริงใจ,0.018262787,0.021107847,Supermarket
LORPOR,0.006414869,0.021070713,Lifestyle & Specialty
CANTEEN 3,0.017563038,0.021031339,Food & Beverage
keychron,0.006491007,0.020379856,Technology & Electronics
MITSUMARU,0.026404789,0.02022244,Central Department Store
WONDERCHILD,0.026404789,0.02022244,Central Department Store
ELLE DECOR,0.026404789,0.02022244,Central Department Store
ANOLON,0.026404789,0.02022244,Central Department Store
C P S,0.007590339,0.020187631,Fashion & Apparel
JEWEL CAFE,0.021204267,0.02004491,Fashion & Apparel
ROSEGREEN,0.024598641,0.01993181,Central Department Store
AROME BKK,0.0005837064,0.019577235,Beauty & Wellness
bana playa,0.0005837064,0.019577235,Fashion & Apparel
Coco Walk,0.0171061,0.019495497,Food & Beverage
KUMO CREATIVE STUDIO BY CLAYWORKS,0.005133972,0.01929976,Entertainment
CHOI'S TAEKWONDO,0.005133972,0.01929976,Entertainment
WONDER PHOTO SHOP,0.018203424,0.019203631,Services & Education
MOODS,0.01880414,0.019185469,Central Department Store
CBG DEVICES,0.01880414,0.019185467,Central Department Store
LOHM,0.0028260846,0.019174974,Beauty & Wellness
JETRIYA,0.019332843,0.018940728,Central Department Store
BELUGA,0.0075094015,0.018816004,Food & Beverage
KAREN,0.012112344,0.018751536,Fashion & Apparel
@MEDICAL CLINIC BY หมอไก่,0.012510788,0.018459816,Beauty & Wellness
PRIMESWIM,0.00097612565,0.018332174,Fashion & Apparel
REPLEAT BAGS,0.00097612565,0.018332174,Fashion & Apparel
REPLEAT SPECIAL,0.00097612565,0.018332174,Fashion & Apparel
LULULEMON,0.00097612565,0.018332172,Fashion & Apparel
HONAJI RAMEN,0.0075072707,0.018291842,Food & Beverage
ไร่กาแฟขี้ชะมด BLUEGOLD,0.016154379,0.01820268,Food & Beverage
GINZY HEALTHYFOODPRODUCT,0.01712344,0.018195182,Food & Beverage
CSC,0.014260364,0.018043293,Technology & Electronics
ARENA,0.026216514,0.017990071,Robinson Department Store
SWATCH,0.0074272146,0.017811993,Fashion & Apparel
TOYS R US,0.0074272146,0.017811993,Entertainment
JN STUDIO,0.009589561,0.01759692,Fashion & Apparel
GIZMO,0.016300483,0.01742539,Technology & Electronics
CHRISTSIANO,0.014521201,0.017272362,Fashion & Apparel
PEPPA PIG HASBRO KIDDO,0.019720683,0.017032972,Central Department Store
LUXURYหมอนโรงแรม6ดาว,0.013326605,0.0168307,Lifestyle & Specialty
MYEONGRYUN JINSA GALBI,0.009218717,0.01681947,Food & Beverage
SUSHI EXPRESS,0.01884674,0.016648047,Food & Beverage
ปอก-โท-สับ,0.009088923,0.016626861,Technology & Electronics
OISHI BIZTORO,0.022470802,0.016621737,Food & Beverage
MELLOW PLANET,0.017609984,0.016621545,Robinson Department Store
SMOOTH LIFE,0.018785847,0.016533518,Beauty & Wellness
DOSH (DESCENDANT OF SUPERHEROES),0.018280003,0.016506782,Fashion & Apparel
YOGURT LAND,0.0044715563,0.016464023,Food & Beverage
อันเกิม อันก๋า,0.0044715563,0.016464023,Food & Beverage
ตำหนักทอง ๕,0.016326223,0.016241532,Fashion & Apparel
LAMUN,0.0038261365,0.016206536,Lifestyle & Specialty
MARRY GEMS,0.0038261365,0.016206536,Fashion & Apparel
AURORA DIAMOND,0.009818856,0.016201643,Fashion & Apparel
CRITICAL SLIDE,0.015195886,0.016168043,Central Department Store
HI SHIELD,0.009547072,0.016162032,Technology & Electronics
EARTH,0.0076682647,0.015998231,Beauty & Wellness
PHONE HOUSE,0.009809918,0.015963558,Technology & Electronics
MUDEE,0.0064169997,0.015734803,Fashion & Apparel
MERREZ'CA,0.00889695,0.01570024,Beauty & Wellness
BENICIO,0.017350396,0.015592275,Robinson Department Store
MELISSA,0.018232506,0.015563581,Fashion & Apparel
KAMU SPECIALTY,0.018894248,0.015462844,Food & Beverage
TADA,0.0053340998,0.015167047,Fashion & Apparel
YING MOBILE,0.0059491037,0.015153516,Technology & Electronics
FUNDAO,0.001663692,0.015120736,Fashion & Apparel
OMAKASE DON BY TEPPEN,0.001663692,0.015120736,Food & Beverage
KEY & SHOES SERVICE,0.014832536,0.015097041,Services & Education
Eco Ring บริการรับซื้อสินค้า,0.0064753583,0.015050823,Services & Education
KEDMA COSMETIC,0.012829102,0.0150255915,Beauty & Wellness
O SPORTSWEAR,0.018584456,0.014920117,Fashion & Apparel
THE LAB,0.005687385,0.014858695,Fashion & Apparel
MOBILE PHONE,0.008737524,0.014841415,Technology & Electronics
SEOULSHIRTS,0.0048497715,0.014829647,Fashion & Apparel
OCYCO,0.0030814363,0.0148177575,Other
IT CITY MOBILE,0.0080440305,0.014786382,Technology & Electronics
LAPAIRE JEWELRY,0.0028599536,0.014523055,Fashion & Apparel
BEARBRICK,0.0028599536,0.014523055,Lifestyle & Specialty
CN WONDERLAND,0.021020252,0.014420738,Entertainment
LITTLE TOYS,0.006445285,0.014392864,Entertainment
FOTOBOOTH,0.02425923,0.014375621,Services & Education
AT MEDICAL CLINIC,0.008823164,0.014322293,Beauty & Wellness
VIRGIN ACTIVE HEALTH CLUBS,0.0057912446,0.0142304385,Entertainment
KA-NOM,0.005892876,0.014158921,Food & Beverage
HELLO MOBILE,0.006243149,0.013875008,Technology & Electronics
EARDOTS,0.009133738,0.013724792,Fashion & Apparel
KUMO LAB,0.017198488,0.013584567,Food & Beverage
ROVING  FOX,0.0005168502,0.013582796,Fashion & Apparel
ING TARN THAI MASSAGE,0.004863192,0.013582392,Beauty & Wellness
BAGGAGE LUGGAGE,0.017196883,0.013560535,Lifestyle & Specialty
MONOBO,0.008402458,0.013530765,Fashion & Apparel
EYELINK OPTIC,0.011944199,0.013507244,Fashion & Apparel
LOTTERY,0.007741268,0.013484733,Services & Education
HOKA,0.003235377,0.013402976,Fashion & Apparel
O&B,0.003235377,0.013402976,Fashion & Apparel
GEOX,0.003235377,0.013402976,Fashion & Apparel
KENNETH COLE,0.003235377,0.013402976,Fashion & Apparel
THE RITZ CLINIC,0.0059803035,0.013182245,Beauty & Wellness
BRUTUS SPA THAILAND,0.017419836,0.013060807,Beauty & Wellness
SAEMAEUL EXPRESS,0.014867543,0.012895051,Food & Beverage
LUCKY,0.005617174,0.012726571,Fashion & Apparel
INFINITY CLINIC,0.009405425,0.012641825,Beauty & Wellness
L'CLINIC,0.0071182065,0.012613192,Beauty & Wellness
FOREVER FLAWLESS,0.0077994056,0.012569314,Beauty & Wellness
KIDS NINETY9,0.00747061,0.012500541,Fashion & Apparel
WANGWAN,0.002026381,0.012499895,Beauty & Wellness
CANDY LAND,0.024449293,0.012488214,Other
ANUROJ,0.00887682,0.012486,Central Department Store
JOG,0.00887682,0.012486,Central Department Store
YODYOKO,0.00887682,0.012486,Central Department Store
@SEA,0.00887682,0.012486,Central Department Store
ISOMARE,0.00887682,0.012486,Central Department Store
360SWIM,0.00887682,0.012486,Central Department Store
COOL X MINIMAL,0.00887682,0.012486,Central Department Store
baan cake by nunan,0.010477035,0.012419874,Food & Beverage
NOBICHA,0.01968805,0.012379309,Food & Beverage
Hair's Place,0.008373512,0.012323845,Beauty & Wellness
WG,0.016598875,0.012307195,Fashion & Apparel
FOOD PATIO,0.005367528,0.012103004,Food & Beverage
TOMORROW,0.0063295723,0.012069015,Fashion & Apparel
MILLI,0.023075862,0.011989264,Fashion & Apparel
MAMSA,0.006592516,0.011971906,Fashion & Apparel
SAMEROS GALATO CAFE,0.017988775,0.011866925,Food & Beverage
PIM@POST,0.005042626,0.011790387,Services & Education
OPPO SERVICE,0.007932898,0.011740724,Technology & Electronics
PENGUIN KNIGHT,0.012019553,0.011698024,Food & Beverage
GRACO,0.010958425,0.011642236,Robinson Department Store
หอแว่น,0.0062034517,0.011618959,Services & Education
GONG CHA,0.006359082,0.011134388,Food & Beverage
YAOWARAJ KRUNGTHEP,0.0029548747,0.010964956,Fashion & Apparel
LAMCHAROEN SEAFOOD,0.0029548747,0.010964956,Food & Beverage
LUNVO,0.033629842,0.0108982185,Technology & Electronics
FLASH NAIL,0.008627517,0.010636218,Beauty & Wellness
LEMBIC,0.0060445885,0.010487692,Beauty & Wellness
PLOYRADA CLINIC,0.012622606,0.010412326,Beauty & Wellness
MATTER MAKERS,0.0069807963,0.01032252,Fashion & Apparel
HAIR D'CRAFT,0.0108284345,0.010209657,Beauty & Wellness
SANTAFE STEAK HOUSE,0.0045459066,0.009322073,Food & Beverage
KIDZ & KITZ,0.012465065,0.008951133,Central Department Store
ONLY ORGANIC,0.012465065,0.008951133,Central Department Store
TOP MODEL,0.012465065,0.008951133,Central Department Store
MANFAIR,0.012465065,0.008951133,Central Department Store
COOL MAKER,0.012465065,0.008951133,Central Department Store
MINKKI ICE CREAM  TEA  BINGSU,0.005824673,0.008948576,Food & Beverage
SLC CLINIC,0.0043406356,0.008637577,Beauty & Wellness
SF BRANDNAME,0.016729575,0.008572444,Fashion & Apparel
TAI TIER,0.009186954,0.008366898,Central Department Store
BANGKOK BOOTERY,0.009186954,0.008366898,Central Department Store
Pornmaya,0.005067336,0.008324042,Beauty & Wellness
MR. BAG FIX,0.0035530054,0.007945877,Services & Education
QQ HEALTHY DESSERT,0.0044272793,0.007844577,Food & Beverage
RE IT,0.0033465102,0.00781559,Services & Education
MOKARU CHOUX,0.008937334,0.0076278523,Food & Beverage
P PROM,0.0030721547,0.0075810887,Fashion & Apparel
REST N GO เก้าอี้นวด,0.005108258,0.0075227544,Other
THOMPSON,0.012854228,0.0074641444,Robinson Department Store
CHARMING,0.014153712,0.007306382,Fashion & Apparel
CHU'TY,0.0042751264,0.007282287,Fashion & Apparel
BOTTOMLESS,0.00048856484,0.0071899593,Food & Beverage
PLAY SOUND,0.003711648,0.007117655,Entertainment
เยาวราชกรุงเทพ,0.0064709987,0.0070068277,Fashion & Apparel
EMILIO VALENTINO,0.012956863,0.006907111,Central Department Store
NINETIES,0.005086903,0.006896043,Fashion & Apparel
VAN SERVICE,0.003537577,0.006859977,Services & Education
EVERYTIME BY NUMSHA,0.0056120306,0.006811496,Fashion & Apparel
ORIK STREETWEAR,0.003943637,0.006757293,Fashion & Apparel
FRESH ME,0.003487937,0.0067092218,Food & Beverage
SHOE BAR,0.005504253,0.0066452567,Fashion & Apparel
SIAM MAGNET,0.015645329,0.006429877,Lifestyle & Specialty
GOOD TIME,0.00609031,0.006111216,Fashion & Apparel
POLAMAI,0.0025506024,0.0060408153,Food & Beverage
เซนทาร่า วิลล์,0.009352528,0.005942192,Lifestyle & Specialty
IKON,0.0026310994,0.005701313,Fashion & Apparel
LUCKY PHONE,0.003993277,0.0056142136,Technology & Electronics
PAUL SMITH,0.014490552,0.005527798,Fashion & Apparel
CURLY CUT,0.004587269,0.0052502304,Beauty & Wellness
KOO HOO DIARY,0.0062314183,0.0051719956,Fashion & Apparel
SNOOWING,0.00864777,0.005081242,Food & Beverage
SFX CINEMA,0.0037288642,0.005042225,Entertainment
CITY CHAIN,0.0027133839,0.0049568973,Fashion & Apparel
KROTON,0.0035625072,0.0049062446,Other
SINCHAIHUA,0.0016650389,0.004745893,Services & Education
I SMART,0.0027288124,0.0046994872,Technology & Electronics
TTN,0.011396125,0.0044142567,Robinson Department Store
ZHANG LIANG,0.0032205118,0.0043394156,Food & Beverage
GINGER FARM KITCHEN,0.0047304835,0.0038685873,Food & Beverage
WISH WELL PHARMACY,0.0030767343,0.0037903823,Beauty & Wellness
BOOMERANG,0.0024176736,0.003723029,Entertainment
BUASUWAN,0.0027699547,0.003587827,Fashion & Apparel
I SERVICE,0.0028753818,0.003585387,Technology & Electronics
NXN TECHNOLOGY,0.0034452272,0.003514327,Other
ODDINARY,0.0007454839,0.0034192689,Fashion & Apparel
ARTEPOLE,0.0019908224,0.0033834763,Beauty & Wellness
หมูปิ้งนมสด,0.00345037,0.0031878129,Food & Beverage
%ARABICA,0.00085527013,0.003109932,Food & Beverage
MIRABANGKOK,0.0017192585,0.0028079338,Fashion & Apparel
TUMI,0.0,0.0027433597,Fashion & Apparel
SUNRISE TACOS,0.0040613576,0.0025799852,Food & Beverage
HATCHIMALS,0.007146149,0.002566887,Robinson Department Store
AIS SHOP BY PARTNER,0.0012476894,0.002457846,Technology & Electronics
SOUTHERN COFFEE,0.0010977648,0.002379626,Food & Beverage
SOM,0.006748587,0.0019456539,Robinson Department Store
MIZUNO,0.0012211917,0.0017417707,Entertainment
SUSHI HIRO,0.004468985,0.0017208904,Food & Beverage
@ NAIL,0.0009221264,0.0015502125,Beauty & Wellness
JAYMART,0.0019393944,0.0014710855,Technology & Electronics
MINIBOX LOCKER,0.0025766594,0.0014532618,Other
O-li-no,0.0006847745,0.0014022961,Food & Beverage
ADIDAS FACTORY OUTLET,0.00014992453,0.0013508275,Fashion & Apparel
BOSS,0.0014852617,0.0012382418,Fashion & Apparel
KENZO,0.0014852617,0.0012382418,Fashion & Apparel
MIRA MADISON,0.00011135361,0.0008339286,Fashion & Apparel
BIG CAMERA GALLERIA,0.00045256535,0.00070009753,Technology & Electronics
NARAYA,0.00082184206,0.000626076,Lifestyle & Specialty
WELB BABY MAT,0.011703933,0.0005974099,Central Department Store
TEVA / GOODR,0.0007997035,0.00043600984,Fashion & Apparel
BEACHE ATS,0.0018571097,0.0004330855,Food & Beverage
VICTORINOX,0.0007842752,-0.0002468601,Fashion & Apparel
KIEHL'S,0.0007997035,-0.00034710765,Beauty & Wellness
BEAUTY UNIQUE,0.0011996166,-0.0010310784,Lifestyle & Specialty
VALUE PLUS CURRENCY EXCHANGE,0.0008982002,-0.0011902545,Bank & Financial Services
NICHIWORLD,0.0014955472,-0.0020674728,Fashion & Apparel
KATE SPADE,0.0013199088,-0.0021885447,Fashion & Apparel
